entry_date,exit_date,position,entry_price,exit_price,position_size,pnl,balance,return_pct,close_reason
4816,4817,short,1919.34,1988.17,1.100326066950656,-75.73544318821385,10483.763723517148,-0.7573544318821385,stop_loss
4818,4829,short,1978.64,2020.53,1.0596939032383,-44.39057760665225,10439.373145910495,-0.4439057760665225,stop_loss
4830,4831,short,2020.66,2007.32,1.0332637005642211,13.78373776552686,10453.156883676022,0.1378373776552686,signal_change
4831,4833,long,2007.32,2003.52,1.0415037845162727,-3.9577143811617885,10449.19916929486,-0.039577143811617886,signal_change
4833,4837,short,2003.52,1995.08,1.0430840889329642,8.803629710594272,10458.002799005453,0.08803629710594271,signal_change
4837,4838,long,1995.08,2005.21,1.04837929296123,10.620082237697375,10468.622881243151,0.10620082237697374,signal_change
4838,4841,short,2005.21,1982.84,1.0441422974394852,23.357463193721408,10491.980344436872,0.2335746319372141,signal_change
4841,4842,long,1982.84,1989.05,1.058278060200205,6.571906753843312,10498.552251190715,0.06571906753843311,signal_change
4842,4843,short,1989.05,1997.06,1.0556348257902732,-8.455634954580079,10490.096616236135,-0.08455634954580078,signal_change
4843,4844,long,1997.06,1989.29,1.050553975968287,-8.16280439327357,10481.93381184286,-0.0816280439327357,signal_change
4844,4845,short,1989.29,1987.74,1.0538366765874116,1.6334468487104403,10483.567258691572,0.016334468487104403,signal_change
4845,4846,long,1987.74,1989.55,1.0548227895692164,1.9092292491202243,10485.476487940692,0.019092292491202242,signal_change
4846,4848,short,1989.55,2016.53,1.0540550866216676,-28.43840623705261,10457.03808170364,-0.28438406237052616,signal_change
4848,4849,long,2016.53,2038.52,1.0371319129101615,22.806530764894465,10479.844612468534,0.22806530764894464,signal_change
4849,4855,short,2038.52,2014.95,1.0281816820505596,24.234242245931625,10504.078854714466,0.24234242245931625,signal_change
4855,4857,long,2014.95,2016.32,1.042614343255611,1.4283816502600732,10505.507236364725,0.014283816502600731,signal_change
4857,4858,short,2016.32,1988.81,1.0420476150972788,28.66672989132613,10534.17396625605,0.2866672989132613,signal_change
4858,4859,long,1988.81,1981.41,1.059344428704205,-7.839148772410972,10526.33481748364,-0.07839148772410971,signal_change
4859,4860,short,1981.41,1957.39,1.0625095076217077,25.5214783730734,10551.856295856713,0.25521478373073403,signal_change
4860,4861,long,1957.39,1977.5,1.0781557375747002,21.681711882627113,10573.53800773934,0.21681711882627114,signal_change
4861,4866,short,1977.5,1946.72,1.0693843749926006,32.915651062272225,10606.453658801613,0.3291565106227223,signal_change
4866,4867,long,1946.72,1943.15,1.089674288937455,-3.8901372115066453,10602.563521590106,-0.03890137211506645,signal_change
4867,4869,short,1943.15,1962.6,1.0912758687275925,-21.225315646751476,10581.338205943353,-0.21225315646751478,signal_change
4869,4870,long,1962.6,1977.4,1.0782979930646441,15.958810297356932,10597.297016240711,0.15958810297356932,signal_change
4870,4876,short,1977.4,1960.46,1.0718415106949237,18.15699519117206,10615.454011431882,0.1815699519117206,signal_change
4876,4877,long,1960.46,1957.34,1.082955429994173,-3.378820941581948,10612.0751904903,-0.03378820941581948,signal_change
4877,4878,short,1957.34,1943.44,1.0843364147762067,15.072276165389125,10627.14746665569,0.15072276165389126,signal_change
4878,4882,long,1943.44,1950.48,1.0936429698530121,7.6992465077651655,10634.846713163455,0.07699246507765165,signal_change
4882,4885,short,1950.48,1913.64,1.0904850819453116,40.17347041886518,10675.02018358232,0.40173470418865176,signal_change
4885,4887,long,1913.64,1923.14,1.1156769490167764,10.598931015659376,10685.619114597981,0.10598931015659377,signal_change
4887,4894,short,1923.14,1915.21,1.1112679383298127,8.812354750955485,10694.431469348936,0.08812354750955485,signal_change
4894,4897,long,1915.21,1925.28,1.1167894350331227,11.246069610783476,10705.677538959719,0.11246069610783475,signal_change
4897,4903,short,1925.28,1978.73,1.1121164234770755,-59.442622834849736,10646.23491612487,-0.5944262283484973,stop_loss
4904,4905,short,1976.97,1969.5,1.0770254395488925,8.045380033430256,10654.2802961583,0.08045380033430255,signal_change
4905,4906,long,1969.5,1961.84,1.0819274228137397,-8.287564058753334,10645.992732099547,-0.08287564058753334,signal_change
4906,4910,short,1961.84,1945.52,1.0853069294233522,17.712209088189038,10663.704941187736,0.17712209088189038,signal_change
4910,4911,long,1945.52,1959.15,1.0962318497047305,14.941640111475596,10678.646581299212,0.149416401114756,signal_change
4911,4913,short,1959.15,1944.19,1.090130575126888,16.30835340389828,10694.95493470311,0.1630835340389828,signal_change
4913,4916,long,1944.19,1942.65,1.1001964761369114,-1.6943025732508035,10693.260632129859,-0.016943025732508034,signal_change
4916,4917,short,1942.65,1936.52,1.1008942045278212,6.748481473755663,10700.009113603615,0.06748481473755663,signal_change
4917,4919,long,1936.52,1914.7,1.105076024373992,-24.11275885184044,10675.896354751774,-0.24112758851840438,signal_change
4919,4920,short,1914.7,1912.33,1.1151508178567686,2.642907438320673,10678.539262190096,0.02642907438320673,signal_change
4920,4921,long,1912.33,1913.62,1.1168092601371202,1.4406839455768448,10679.979946135672,0.014406839455768447,signal_change
4921,4925,short,1913.62,1889.33,1.1162069738125304,27.112667393906325,10707.09261352958,0.27112667393906326,signal_change
4925,4927,long,1889.33,1894.67,1.1334274704291554,6.052502692091854,10713.14511622167,0.06052502692091853,signal_change
4927,4933,short,1894.67,1937.32,1.1308718791369126,-48.23168564518916,10664.913430576482,-0.4823168564518916,stop_loss
4934,4935,short,1942.42,1940.06,1.0981058093076144,2.59152970996611,10667.504960286447,0.0259152970996611,signal_change
4935,4937,long,1940.06,1938.47,1.0997087677995987,-1.748536940801272,10665.756423345647,-0.01748536940801272,signal_change
4937,4941,short,1938.47,1919.13,1.1004303830697042,21.28232360856799,10687.038746954215,0.21282323608567988,signal_change
4941,4942,long,1919.13,1922.33,1.1137378652779348,3.563961168889189,10690.602708123104,0.03563961168889189,signal_change
4942,4953,short,1922.33,1900.58,1.1122546813630443,24.191539319646218,10714.794247442751,0.24191539319646216,signal_change
4953,4955,long,1900.58,1864.8,1.1275288856499333,-40.34298352855458,10674.451263914196,-0.40342983528554577,signal_change
4955,4958,short,1864.8,1822.94,1.1448360428908404,47.922836755410465,10722.374100669605,0.47922836755410464,signal_change
4958,4959,long,1822.94,1821.1,1.176382557919581,-2.1645439065722005,10720.209556763033,-0.021645439065722003,signal_change
4959,4960,short,1821.1,1820.24,1.1773334310870391,1.0125067507347358,10721.222063513767,0.010125067507347358,signal_change
4960,4961,long,1820.24,1831.84,1.1780009299338292,13.664810787232312,10734.886874300999,0.13664810787232312,signal_change
4961,4962,short,1831.84,1861.35,1.172033242455782,-34.58670098487012,10700.300173316129,-0.3458670098487012,signal_change
4962,4963,long,1861.35,1860.42,1.1497354257196262,-1.069253945919064,10699.23091937021,-0.01069253945919064,signal_change
4963,4964,short,1860.42,1874.27,1.150195216066287,-15.930203742517971,10683.30071562769,-0.15930203742517973,signal_change
4964,4968,long,1874.27,1923.05,1.1399959147430936,55.60900072116808,10738.909716348859,0.5560900072116808,signal_change
4968,4970,short,1923.05,1974.28,1.1168622465717333,-57.21685289186993,10681.692863456989,-0.5721685289186993,stop_loss
4971,4989,short,1980.9,1959.19,1.0784686620684527,23.413554653506147,10705.106418110494,0.23413554653506147,signal_change
4989,4990,long,1959.19,1981.1,1.092809417985034,23.94345434805194,10729.049872458545,0.2394345434805194,signal_change
4990,4991,short,1981.1,1980.56,1.083140666544702,0.5848959599340997,10729.634768418478,0.005848959599340997,signal_change
4991,4993,long,1980.56,1998.26,1.0834950487153612,19.17786236226194,10748.81263078074,0.1917786236226194,signal_change
4993,4998,short,1998.26,2041.07,1.0758172240630088,-46.055735362137355,10702.756895418603,-0.46055735362137357,stop_loss
4999,5001,short,2044.12,2071.63,1.047175008846702,-28.807784493373,10673.94911092523,-0.28807784493373,signal_change
5001,5002,long,2071.63,2028.89,1.0304879839474452,-44.04305643391382,10629.906054491317,-0.4404305643391382,stop_loss
5003,5006,long,2019.36,2004.04,1.0527995062288364,-16.12888843542571,10613.777166055892,-0.16128888435425712,signal_change
5006,5007,short,2004.04,1981.69,1.0592380557330086,23.673970545632645,10637.451136601525,0.23673970545632647,signal_change
5007,5009,long,1981.69,2027.23,1.0735736807070253,48.890545419397895,10686.341682020922,0.48890545419397896,signal_change
5009,5011,short,2027.23,2019.02,1.0542801440409744,8.655639982576439,10694.997322003499,0.08655639982576438,signal_change
5011,5012,long,2019.02,2027.21,1.059424604214272,8.676687508514947,10703.674009512013,0.08676687508514948,signal_change
5012,5015,short,2027.21,2045.78,1.056000513958792,-19.6099295442147,10684.064079967799,-0.19609929544214702,signal_change
5015,5017,long,2045.78,2067.44,1.0444978521608186,22.62382347780342,10706.687903445601,0.2262382347780342,signal_change
5017,5019,short,2067.44,2065.25,1.035743518887668,2.2682783063640497,10708.956181751966,0.022682783063640497,signal_change
5019,5020,long,2065.25,2062.67,1.037061487156709,-2.675618636864234,10706.280563115102,-0.026756186368642337,signal_change
5020,5021,short,2062.67,2058.91,1.0380992173362777,3.9032530571846316,10710.183816172286,0.039032530571846316,signal_change
5021,5023,long,2058.91,2043.28,1.0403741607134152,-16.261048131950556,10693.922768040336,-0.16261048131950556,signal_change
5023,5025,short,2043.28,2028.18,1.0467408057672307,15.80578616708509,10709.728554207422,0.1580578616708509,signal_change
5025,5026,long,2028.18,2030.21,1.0560925119276812,2.1438677992131643,10711.872422006636,0.02143867799213164,signal_change
5026,5027,short,2030.21,2024.32,1.0552477253098582,6.215409102075171,10718.08783110871,0.06215409102075171,signal_change
5027,5030,long,2024.32,2054.6,1.058932167948616,32.06446604548406,10750.152297154194,0.32064466045484064,signal_change
5030,5031,short,2054.6,2028.22,1.0464472205932245,27.605277679249134,10777.757574833444,0.27605277679249135,signal_change
5031,5032,long,2028.22,2006.11,1.0627799326338805,-23.498064310535227,10754.259510522908,-0.23498064310535227,signal_change
5032,5034,short,2006.11,2029.33,1.0721505311795374,-24.89533533398889,10729.364175188919,-0.24895335333988888,signal_change
5034,5035,long,2029.33,2021.62,1.0574292180363885,-8.152779271060593,10721.211395917859,-0.08152779271060594,signal_change
5035,5036,short,2021.62,2029.23,1.0606554541326125,-8.071588005949316,10713.13980791191,-0.08071588005949316,signal_change
5036,5037,long,2029.23,2013.5,1.0558822615388013,-16.609027974005365,10696.530779937904,-0.16609027974005364,signal_change
5037,5039,short,2013.5,2018.49,1.062481329022886,-5.301781831824211,10691.22899810608,-0.053017818318242114,signal_change
5039,5040,long,2018.49,2032.7,1.0593293995121185,15.053070767067243,10706.282068873148,0.15053070767067242,signal_change
5040,5045,short,2032.7,2025.03,1.0534050345720616,8.079616615167788,10714.361685488317,0.08079616615167788,signal_change
5045,5046,long,2025.03,2035.86,1.0581928845980866,11.4602289401972,10725.821914428514,0.11460228940197201,signal_change
5046,5047,short,2035.86,2035.0,1.0536895380260445,0.9061730027022928,10726.728087431216,0.009061730027022928,signal_change
5047,5048,long,2035.0,2034.33,1.0542238906566306,-0.7063300067400192,10726.021757424476,-0.007063300067400192,signal_change
5048,5050,short,2034.33,2019.94,1.0545016548371677,15.174278813106707,10741.196036237583,0.15174278813106706,signal_change
5050,5053,long,2019.94,2004.25,1.0635163456575525,-16.686571463367056,10724.509464774215,-0.16686571463367056,signal_change
5053,5059,short,2004.25,2035.52,1.070176820733363,-33.464429184332246,10691.045035589883,-0.33464429184332245,signal_change
5059,5060,long,2035.52,2031.16,1.0504485375324126,-4.579955623641213,10686.465079966241,-0.04579955623641214,signal_change
5060,5061,short,2031.16,2030.38,1.0522524153652337,0.8207568839848536,10687.285836850226,0.008207568839848535,signal_change
5061,5062,long,2030.38,2034.37,1.0527375010441617,4.200422629165976,10691.486259479392,0.04200422629165976,signal_change
5062,5064,short,2034.37,2083.26,1.0510857178860673,-51.38758074745017,10640.098678731942,-0.5138758074745018,stop_loss
5065,5066,long,2114.27,2127.84,1.006503301728913,13.65824980446151,10653.756928536402,0.13658249804461509,signal_change
5066,5067,short,2127.84,2148.03,1.001368235256072,-20.21762466982015,10633.539303866582,-0.2021762466982015,signal_change
5067,5068,long,2148.03,2159.93,0.9900736306165725,11.781876204336854,10645.32118007092,0.11781876204336854,signal_change
5068,5069,short,2159.93,2178.55,0.9857098313436935,-18.353917059619917,10626.9672630113,-0.18353917059619917,signal_change
5069,5070,long,2178.55,2182.65,0.9756000333259555,3.9999601366363278,10630.967223147936,0.039999601366363276,signal_change
5070,5073,short,2182.65,2162.19,0.9741339402238505,19.930780416980017,10650.898003564917,0.19930780416980015,signal_change
5073,5075,long,2162.19,2160.26,0.9851953809392252,-1.9014270852125434,10648.996576479703,-0.019014270852125432,signal_change
5075,5076,short,2160.26,2157.48,0.9858995284345128,2.740800689048143,10651.73737716875,0.02740800689048143,signal_change
5076,5079,long,2157.48,2165.27,0.9874239740038148,7.692032757489681,10659.42940992624,0.07692032757489681,signal_change
5079,5080,short,2165.27,2171.73,0.9845820068560727,-6.360399764290266,10653.069010161951,-0.06360399764290266,signal_change
5080,5082,long,2171.73,2194.88,0.9810675369555102,22.71171348052015,10675.78072364247,0.2271171348052015,signal_change
5082,5083,short,2194.88,2232.88,0.9727894667264243,-36.965999735604115,10638.814723906866,-0.36965999735604116,signal_change
5083,5084,long,2232.88,2251.31,0.9529231059355511,17.562372842392048,10656.377096749258,0.1756237284239205,signal_change
5084,5086,short,2251.31,2299.64,0.9466823402151866,-45.7531575025999,10610.623939246658,-0.45753157502599895,stop_loss
5087,5089,long,2290.95,2338.82,0.9263077709462588,44.34235299519773,10654.966292241856,0.44342352995197726,signal_change
5089,5090,short,2338.82,2352.22,0.9111403436127496,-12.209280604410512,10642.757011637445,-0.12209280604410513,signal_change
5090,5095,long,2352.22,2382.85,0.9049117014256699,27.717445414668372,10670.474457052112,0.27717445414668374,signal_change
5095,5098,short,2382.85,2390.63,0.8956060563654542,-6.967815118523413,10663.506641933589,-0.06967815118523413,signal_change
5098,5099,long,2390.63,2327.25,0.8921084937387708,-56.541836333163396,10606.964805600426,-0.565418363331634,stop_loss
5100,5103,long,2322.11,2337.78,0.9135626482466745,14.315526698025456,10621.280332298451,0.14315526698025458,signal_change
5103,5104,short,2337.78,2335.36,0.908663803462982,2.1989664043804824,10623.479298702832,0.021989664043804823,signal_change
5104,5105,long,2335.36,2286.3,0.9097937190585461,-44.63447985701223,10578.84481884582,-0.4463447985701223,stop_loss
5106,5109,long,2319.48,2323.76,0.9121738336908118,3.9041040081968568,10582.748922854018,0.03904104008196856,signal_change
5109,5111,short,2323.76,2308.83,0.9108297692407148,13.598688454764138,10596.347611308782,0.13598688454764138,signal_change
5111,5115,long,2308.83,2358.0,0.9178976027952497,45.133025129442494,10641.480636438224,0.4513302512944249,signal_change
5115,5117,short,2358.0,2376.72,0.9025852957114695,-16.89639673571853,10624.584239702506,-0.1689639673571853,signal_change
5117,5120,long,2376.72,2420.88,0.8940543471424911,39.48143996981268,10664.06567967232,0.39481439969812687,signal_change
5120,5121,short,2420.88,2378.58,0.8810073758032053,37.266611996475746,10701.332291668796,0.37266611996475746,signal_change
5121,5122,long,2378.58,2328.55,0.8998084816713162,-45.017418338015716,10656.31487333078,-0.45017418338015713,stop_loss
5123,5126,short,2333.86,2338.0,0.9131922971669921,-3.780616110271231,10652.53425722051,-0.03780616110271231,signal_change
5126,5129,long,2338.0,2350.45,0.9112518611822508,11.345085671718856,10663.879342892229,0.11345085671718856,signal_change
5129,5130,short,2350.45,2326.79,0.9073904437781898,21.46885789979184,10685.348200792021,0.21468857899791838,signal_change
5130,5132,long,2326.79,2375.68,0.9184626202443728,44.90363750374726,10730.251838295768,0.4490363750374727,signal_change
5132,5133,short,2375.68,2293.38,0.9033415138651476,74.34500659110141,10804.59684488687,0.743450065911014,signal_change
5133,5134,long,2293.38,2310.86,0.9422421792190453,16.470393292748927,10821.06723817962,0.16470393292748925,signal_change
5134,5136,short,2310.86,2324.88,0.9365402696986941,-13.130294581175672,10807.936943598444,-0.13130294581175672,signal_change
5136,5137,long,2324.88,2303.85,0.9297629936683566,-19.552915756845724,10788.3840278416,-0.19552915756845726,signal_change
5137,5138,short,2303.85,2332.6,0.9365526425628056,-26.92588847368066,10761.458139367918,-0.2692588847368066,signal_change
5138,5140,long,2332.6,2329.34,0.9227006893053177,-3.008004247135117,10758.450135120784,-0.030080042471351168,signal_change
5140,5142,short,2329.34,2360.02,0.9237337730963091,-28.34015215859461,10730.109982962189,-0.2834015215859461,signal_change
5142,5144,long,2360.02,2334.43,0.909323648355708,-23.2695921614227,10706.840390800766,-0.23269592161422697,signal_change
5144,5145,short,2334.43,2319.51,0.9172980462726034,13.686086850386891,10720.526477651152,0.13686086850386892,signal_change
5145,5150,long,2319.51,2329.35,0.924378552164134,9.095884953294792,10729.622362604447,0.09095884953294793,signal_change
5150,5151,short,2329.35,2356.07,0.9212546300559766,-24.61592371509593,10705.006438889352,-0.24615923715095933,signal_change
5151,5154,long,2356.07,2359.09,0.9087171806346459,2.744325885516614,10707.750764774868,0.02744325885516614,signal_change
5154,5156,short,2359.09,2371.26,0.9077865418254385,-11.047762214015652,10696.703002560853,-0.11047762214015652,signal_change
5156,5158,long,2371.26,2411.59,0.9021957105134698,36.38555300500817,10733.08855556586,0.3638555300500817,signal_change
5158,5160,short,2411.59,2468.69,0.8901254819903766,-50.82616502165042,10682.26239054421,-0.5082616502165042,stop_loss
5161,5164,short,2458.66,2396.35,0.8689499475766647,54.14427123350193,10736.406661777712,0.5414427123350193,signal_change
5164,5165,long,2396.35,2409.62,0.8960633181111033,11.890760231334326,10748.297422009045,0.11890760231334326,signal_change
5165,5166,short,2409.62,2397.23,0.8921155553165268,11.053311730371654,10759.350733739417,0.11053311730371652,signal_change
5166,5167,long,2397.23,2364.49,0.8976485972342594,-29.389015073449862,10729.961718665967,-0.29389015073449865,signal_change
5167,5169,short,2364.49,2383.5,0.9075920573710161,-17.253325010623215,10712.708393655344,-0.17253325010623213,signal_change
5169,5170,long,2383.5,2410.92,0.8989056759937356,24.6479936357483,10737.356387291093,0.246479936357483,signal_change
5170,5172,short,2410.92,2446.3,0.8907268915842161,-31.51391742424967,10705.842469866842,-0.3151391742424967,signal_change
5172,5173,long,2446.3,2441.38,0.8752681576149158,-4.306319335465449,10701.536150531378,-0.04306319335465449,signal_change
5173,5175,short,2441.38,2389.85,0.8766792675070147,45.17528265463664,10746.711433186014,0.4517528265463664,signal_change
5175,5179,long,2389.85,2472.03,0.8993628414491299,73.90963831028976,10820.621071496304,0.7390963831028976,signal_change
5179,5180,short,2472.03,2464.98,0.875444154925005,6.171881292221445,10826.792952788524,0.061718812922214455,signal_change
5180,5181,long,2464.98,2447.92,0.8784487462607018,-14.986335611207526,10811.806617177317,-0.14986335611207527,signal_change
5181,5182,short,2447.92,2456.24,0.8833464016125786,-7.349442061416397,10804.4571751159,-0.07349442061416397,signal_change
5182,5185,long,2456.24,2514.01,0.8797558198804596,50.82349371449453,10855.280668830395,0.5082349371449454,signal_change
5185,5188,short,2514.01,2511.93,0.8635829347401478,1.7962525042598374,10857.076921334656,0.017962525042598373,signal_change
5188,5189,long,2511.93,2517.91,0.8644410410588397,5.169357425531878,10862.246278760187,0.051693574255318786,signal_change
5189,5192,short,2517.91,2521.09,0.8627986130370179,-2.743699589457968,10859.502579170728,-0.02743699589457968,signal_change
5192,5194,long,2521.09,2499.46,0.8614926543019668,-18.63408611255164,10840.868493058177,-0.1863408611255164,signal_change
5194,5195,short,2499.46,2492.86,0.867456850124281,5.725215210820176,10846.593708268996,0.05725215210820176,signal_change
5195,5196,long,2492.86,2495.44,0.8702128244882582,2.2451490871796427,10848.838857356175,0.022451490871796428,signal_change
5196,5198,short,2495.44,2497.61,0.8694930639371152,-1.8867999487436031,10846.952057407432,-0.01886799948743603,signal_change
5198,5200,long,2497.61,2516.54,0.8685865333184469,16.44234307571806,10863.39440048315,0.1644234307571806,signal_change
5200,5201,short,2516.54,2511.35,0.8633595651555828,4.480836143157521,10867.875236626307,0.04480836143157521,signal_change
5201,5204,long,2511.35,2582.42,0.8655006459972769,61.51113091102662,10929.386367537334,0.6151113091102661,signal_change
5204,5205,short,2582.42,2569.45,0.8464453007285673,10.978395550449733,10940.364763087784,0.10978395550449732,signal_change
5205,5207,long,2569.45,2586.61,0.8515724970781907,14.612984049862014,10954.977747137646,0.14612984049862016,signal_change
5207,5208,short,2586.61,2622.26,0.8470529184637533,-30.197436543232886,10924.780310594413,-0.30197436543232886,signal_change
5208,5209,long,2622.26,2628.39,0.8332339516748463,5.10772412376652,10929.88803471818,0.051077241237665195,signal_change
5209,5211,short,2628.39,2657.02,0.8316793196381193,-23.810978921239446,10906.07705579694,-0.23810978921239445,signal_change
5211,5218,long,2657.02,2653.57,0.8209254770981732,-2.832192895988548,10903.244862900952,-0.02832192895988548,signal_change
5218,5219,short,2653.57,2642.51,0.8217793284443938,9.088879372594953,10912.333742273548,0.09088879372594952,signal_change
5219,5221,long,2642.51,2607.68,0.825906713107882,-28.766330817547846,10883.567411456,-0.28766330817547847,signal_change
5221,5224,short,2607.68,2648.52,0.8347318238016936,-34.09044768406129,10849.47696377194,-0.3409044768406129,signal_change
5224,5225,long,2648.52,2662.64,0.8192860136054808,11.568318512109299,10861.045282284049,0.11568318512109299,signal_change
5225,5227,short,2662.64,2692.83,0.8158102696785182,-24.629312041594513,10836.415970242455,-0.24629312041594514,signal_change
5227,5229,long,2692.83,2719.5,0.8048347627026181,21.464943121278882,10857.880913363733,0.21464943121278884,signal_change
5229,5230,short,2719.5,2748.81,0.7985203834060477,-23.404632437631214,10834.476280926103,-0.23404632437631212,signal_change
5230,5231,long,2748.81,2715.57,0.7883030315610103,-26.203192769087806,10808.273088157015,-0.2620319276908781,signal_change
5231,5233,short,2715.57,2747.39,0.7960224253587288,-25.329433574914518,10782.9436545821,-0.25329433574914517,signal_change
5233,5234,long,2747.39,2742.24,0.7849590814978653,-4.042539269714078,10778.901115312387,-0.04042539269714078,signal_change
5234,5235,short,2742.24,2774.44,0.7861384208028757,-25.31365714985281,10753.587458162534,-0.2531365714985281,signal_change
5235,5236,long,2774.44,2787.21,0.7751897650093376,9.899173299169227,10763.486631461703,0.09899173299169227,signal_change
5236,5237,short,2787.21,2743.77,0.772348451064807,33.550816714255255,10797.037448175959,0.33550816714255255,signal_change
5237,5239,long,2743.77,2736.46,0.7870220498202078,-5.753131184185677,10791.284316991774,-0.05753131184185677,signal_change
5239,5240,short,2736.46,2743.72,0.7887039691420138,-5.7259908159708335,10785.558326175804,-0.05725990815970834,signal_change
5240,5241,long,2743.72,2658.94,0.7861996359814999,-66.65400513851137,10718.904321037293,-0.6665400513851136,stop_loss
5242,5244,long,2706.24,2619.3,0.7921621379506101,-68.87057627342573,10650.033744763867,-0.6887057627342572,stop_loss
5245,5250,long,2597.98,2632.11,0.8198703411699756,27.98217474413136,10678.015919507998,0.2798217474413136,signal_change
5250,5253,short,2632.11,2715.34,0.8113654763294845,-67.52994859490302,10610.485970913094,-0.6752994859490302,stop_loss
5254,5260,long,2625.46,2643.5,0.8082763379303509,14.5813051362635,10625.067276049358,0.145813051362635,signal_change
5260,5264,short,2643.5,2660.18,0.8038636108227243,-13.40844502852291,10611.658831020835,-0.1340844502852291,signal_change
5264,5266,long,2660.18,2717.95,0.7978150975513565,46.089778185541846,10657.748609206377,0.46089778185541846,signal_change
5266,5267,short,2717.95,2680.55,0.7842490560316694,29.33091469558415,10687.07952390196,0.2933091469558415,signal_change
5267,5269,long,2680.55,2652.62,0.7973796067151862,-22.27081241555538,10664.808711486405,-0.22270812415555377,signal_change
5269,5270,short,2652.62,2646.4,0.8040962302543452,5.001478552181866,10669.810190038586,0.05001478552181866,signal_change
5270,5271,long,2646.4,2585.31,0.8063641316534602,-49.260784802710006,10620.549405235877,-0.49260784802710006,stop_loss
5272,5275,long,2594.39,2616.59,0.8187319104094509,18.175848411090037,10638.725253646968,0.18175848411090037,signal_change
5275,5276,short,2616.59,2633.53,0.8131748003047452,-13.775181117162429,10624.950072529806,-0.1377518111716243,signal_change
5276,5279,long,2633.53,2624.61,0.8068979713563017,-7.1975299044982695,10617.752542625307,-0.07197529904498269,signal_change
5279,5281,short,2624.61,2639.98,0.8090918302243234,-12.435741430547761,10605.316801194758,-0.1243574143054776,signal_change
5281,5285,long,2639.98,2670.34,0.8034391776600397,24.392413433758907,10629.709214628518,0.24392413433758905,signal_change
5285,5292,short,2670.34,2706.7,0.7961315199284373,-28.94734206459772,10600.76187256392,-0.2894734206459772,signal_change
5292,5294,long,2706.7,2756.18,0.7832978810037258,38.75757915206436,10639.519451715985,0.3875757915206436,signal_change
5294,5296,short,2756.18,2771.48,0.7720482299208314,-11.81233791778886,10627.707113798197,-0.11812337917788861,signal_change
5296,5297,long,2771.48,2740.7,0.7669337042878315,-23.606219417979606,10604.100894380217,-0.23606219417979607,signal_change
5297,5299,short,2740.7,2759.68,0.7738242707615002,-14.687184659053287,10589.413709721164,-0.14687184659053287,signal_change
5299,5303,long,2759.68,2842.01,0.7674377978404137,63.183153896201546,10652.596863617366,0.6318315389620155,signal_change
5303,5304,short,2842.01,2867.02,0.7496523139339668,-18.748804371488333,10633.848059245878,-0.18748804371488334,signal_change
5304,5308,long,2867.02,2896.92,0.7418049444542333,22.17996783918164,10656.02802708506,0.22179967839181639,signal_change
5308,5310,short,2896.92,2927.57,0.7356798273397305,-22.54858670796281,10633.479440377097,-0.22548586707962806,signal_change
5310,5311,long,2927.57,2882.21,0.7264372459327768,-32.95119347551085,10600.528246901587,-0.3295119347551085,signal_change
5311,5312,short,2882.21,2898.74,0.7355833368770206,-12.159192558576963,10588.369054343011,-0.12159192558576963,signal_change
5312,5314,long,2898.74,2932.57,0.7305497598503496,24.71449837573761,10613.083552718748,0.2471449837573761,signal_change
5314,5315,short,2932.57,2938.87,0.7238076876404483,-4.5599884321346265,10608.523564286614,-0.04559988432134626,signal_change
5315,5316,long,2938.87,2935.28,0.7219457522303888,-2.591785250506873,10605.931779036107,-0.025917852505068728,signal_change
5316,5321,short,2935.28,2857.19,0.7226521339726436,56.43190514192384,10662.363684178032,0.5643190514192384,signal_change
5321,5323,long,2857.19,2917.46,0.7463531430656017,44.9827039325638,10707.346388110596,0.449827039325638,signal_change
5323,5327,short,2917.46,2888.32,0.7340183850411383,21.389295740098678,10728.735683850695,0.21389295740098677,signal_change
5327,5328,long,2888.32,2915.05,0.742904919389174,19.85784849527263,10748.593532345967,0.19857848495272631,signal_change
5328,5330,short,2915.05,2988.21,0.7374551745147402,-53.95222056749829,10694.641311778469,-0.5395222056749829,stop_loss
5331,5333,short,2984.13,3034.23,0.7167677890560041,-35.91006623170574,10658.731245546764,-0.3591006623170574,signal_change
5333,5334,long,3034.23,3046.81,0.7025658071765664,8.838277854281152,10667.569523401045,0.08838277854281153,signal_change
5334,5336,short,3046.81,3023.43,0.7002451431760461,16.371731447456035,10683.941254848502,0.16371731447456037,signal_change
5336,5339,long,3023.43,3019.0,0.7067430868152067,-3.13087187459125,10680.81038297391,-0.031308718745912505,signal_change
5339,5340,short,3019.0,3055.91,0.7075727315650157,-26.116509522064625,10654.693873451846,-0.26116509522064624,signal_change
5340,5342,long,3055.91,3122.89,0.6973172556424664,46.70630978293241,10701.400183234779,0.4670630978293241,signal_change
5342,5343,short,3122.89,3113.83,0.6853523616416062,6.209292396472916,10707.609475631252,0.06209292396472916,signal_change
5343,5344,long,3113.83,3135.72,0.6877452831806009,15.054744248823265,10722.664219880076,0.15054744248823265,signal_change
5344,5345,short,3135.72,3114.26,0.6839044442667124,14.676589373963363,10737.34080925404,0.14676589373963364,signal_change
5345,5346,long,3114.26,3037.86,0.689559690536695,-52.68236035700356,10684.658448897037,-0.5268236035700355,stop_loss
5347,5348,long,2980.77,2982.79,0.7169059302728514,1.4481499791511467,10686.106598876187,0.014481499791511466,signal_change
